video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000451_0045.100s.jpg,45.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000452_0045.200s.jpg,45.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000453_0045.300s.jpg,45.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000454_0045.400s.jpg,45.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000455_0045.500s.jpg,45.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000456_0045.600s.jpg,45.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000457_0045.700s.jpg,45.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000458_0045.800s.jpg,45.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000459_0045.900s.jpg,45.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000460_0046.000s.jpg,46.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000461_0046.100s.jpg,46.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000462_0046.200s.jpg,46.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000463_0046.300s.jpg,46.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000464_0046.400s.jpg,46.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000465_0046.500s.jpg,46.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000466_0046.600s.jpg,46.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000467_0046.700s.jpg,46.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000468_0046.800s.jpg,46.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000469_0046.900s.jpg,46.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000470_0047.000s.jpg,47.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000471_0047.100s.jpg,47.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000472_0047.200s.jpg,47.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000473_0047.300s.jpg,47.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000474_0047.400s.jpg,47.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000475_0047.500s.jpg,47.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000476_0047.600s.jpg,47.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000477_0047.700s.jpg,47.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000478_0047.800s.jpg,47.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000479_0047.900s.jpg,47.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000480_0048.000s.jpg,48.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000481_0048.100s.jpg,48.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000482_0048.200s.jpg,48.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000483_0048.300s.jpg,48.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000484_0048.400s.jpg,48.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000485_0048.500s.jpg,48.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000486_0048.600s.jpg,48.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000487_0048.700s.jpg,48.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000488_0048.800s.jpg,48.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000489_0048.900s.jpg,48.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000490_0049.000s.jpg,49.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000491_0049.100s.jpg,49.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000492_0049.200s.jpg,49.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000493_0049.300s.jpg,49.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000494_0049.400s.jpg,49.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000495_0049.500s.jpg,49.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000496_0049.600s.jpg,49.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000497_0049.700s.jpg,49.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000498_0049.800s.jpg,49.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000499_0049.900s.jpg,49.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000500_0050.000s.jpg,50.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000501_0050.100s.jpg,50.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000502_0050.200s.jpg,50.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000503_0050.300s.jpg,50.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000504_0050.400s.jpg,50.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000505_0050.500s.jpg,50.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000506_0050.600s.jpg,50.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000507_0050.700s.jpg,50.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000508_0050.800s.jpg,50.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000509_0050.900s.jpg,50.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000510_0051.000s.jpg,51.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000511_0051.100s.jpg,51.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000512_0051.200s.jpg,51.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000513_0051.300s.jpg,51.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000514_0051.400s.jpg,51.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000515_0051.500s.jpg,51.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000516_0051.600s.jpg,51.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000517_0051.700s.jpg,51.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000518_0051.800s.jpg,51.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000519_0051.900s.jpg,51.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000520_0052.000s.jpg,52.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000521_0052.100s.jpg,52.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000522_0052.200s.jpg,52.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000523_0052.300s.jpg,52.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000524_0052.400s.jpg,52.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000525_0052.500s.jpg,52.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000526_0052.600s.jpg,52.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000527_0052.700s.jpg,52.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000528_0052.800s.jpg,52.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000529_0052.900s.jpg,52.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000530_0053.000s.jpg,53.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000531_0053.100s.jpg,53.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000532_0053.200s.jpg,53.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000533_0053.300s.jpg,53.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000534_0053.400s.jpg,53.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000535_0053.500s.jpg,53.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000536_0053.600s.jpg,53.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000537_0053.700s.jpg,53.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000538_0053.800s.jpg,53.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000539_0053.900s.jpg,53.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000540_0054.000s.jpg,54.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000541_0054.100s.jpg,54.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000542_0054.200s.jpg,54.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000543_0054.300s.jpg,54.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000544_0054.400s.jpg,54.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000545_0054.500s.jpg,54.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000546_0054.600s.jpg,54.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000547_0054.700s.jpg,54.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000548_0054.800s.jpg,54.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000549_0054.900s.jpg,54.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000550_0055.000s.jpg,55.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000551_0055.100s.jpg,55.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000552_0055.200s.jpg,55.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000553_0055.300s.jpg,55.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000554_0055.400s.jpg,55.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000555_0055.500s.jpg,55.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000556_0055.600s.jpg,55.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000557_0055.700s.jpg,55.7,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000558_0055.800s.jpg,55.8,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000559_0055.900s.jpg,55.9,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000560_0056.000s.jpg,56.0,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000561_0056.100s.jpg,56.1,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000562_0056.200s.jpg,56.2,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000563_0056.300s.jpg,56.3,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000564_0056.400s.jpg,56.4,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000565_0056.500s.jpg,56.5,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000566_0056.600s.jpg,56.6,3,stabilization,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000567_0056.700s.jpg,56.7,3,stabilization,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000000_0000.000s.jpg,0.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000001_0000.100s.jpg,0.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000002_0000.200s.jpg,0.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000003_0000.300s.jpg,0.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000004_0000.400s.jpg,0.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000005_0000.500s.jpg,0.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000006_0000.600s.jpg,0.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000007_0000.700s.jpg,0.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000008_0000.800s.jpg,0.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000009_0000.900s.jpg,0.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000010_0001.000s.jpg,1.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000011_0001.100s.jpg,1.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000012_0001.200s.jpg,1.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000013_0001.300s.jpg,1.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000014_0001.400s.jpg,1.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000015_0001.500s.jpg,1.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000016_0001.600s.jpg,1.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000017_0001.700s.jpg,1.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000018_0001.800s.jpg,1.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000019_0001.900s.jpg,1.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000020_0002.000s.jpg,2.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000021_0002.100s.jpg,2.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000022_0002.200s.jpg,2.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000023_0002.300s.jpg,2.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000024_0002.400s.jpg,2.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000025_0002.500s.jpg,2.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000026_0002.600s.jpg,2.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000027_0002.700s.jpg,2.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000028_0002.800s.jpg,2.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000029_0002.900s.jpg,2.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000030_0003.000s.jpg,3.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000031_0003.100s.jpg,3.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000032_0003.200s.jpg,3.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000033_0003.300s.jpg,3.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000034_0003.400s.jpg,3.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000035_0003.500s.jpg,3.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000036_0003.600s.jpg,3.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000037_0003.700s.jpg,3.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000038_0003.800s.jpg,3.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000039_0003.900s.jpg,3.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000040_0004.000s.jpg,4.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000041_0004.100s.jpg,4.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000042_0004.200s.jpg,4.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000043_0004.300s.jpg,4.3,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000044_0004.400s.jpg,4.4,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000045_0004.500s.jpg,4.5,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000046_0004.600s.jpg,4.6,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000047_0004.700s.jpg,4.7,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000048_0004.800s.jpg,4.8,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000049_0004.900s.jpg,4.9,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000050_0005.000s.jpg,5.0,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000051_0005.100s.jpg,5.1,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000052_0005.200s.jpg,5.2,0,inactive_preparation,29.97003,10.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_10/MVI_6279/MVI_6279_000053_0005.300s.jpg,5.3,0,inactive_preparation,29.97003,10.0
