video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000478_0047.800s.jpg,47.8,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000479_0047.900s.jpg,47.9,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000480_0048.000s.jpg,48.0,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000481_0048.100s.jpg,48.1,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000482_0048.200s.jpg,48.2,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000483_0048.300s.jpg,48.3,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000484_0048.400s.jpg,48.4,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000485_0048.500s.jpg,48.5,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000486_0048.600s.jpg,48.6,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000487_0048.700s.jpg,48.7,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000488_0048.800s.jpg,48.8,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000489_0048.900s.jpg,48.9,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000490_0049.000s.jpg,49.0,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000491_0049.100s.jpg,49.1,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000492_0049.200s.jpg,49.2,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000493_0049.300s.jpg,49.3,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000494_0049.400s.jpg,49.4,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000495_0049.500s.jpg,49.5,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000496_0049.600s.jpg,49.6,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000497_0049.700s.jpg,49.7,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000498_0049.800s.jpg,49.8,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000499_0049.900s.jpg,49.9,2,active_brazing,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000500_0050.000s.jpg,50.0,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000501_0050.100s.jpg,50.1,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000502_0050.200s.jpg,50.2,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000503_0050.300s.jpg,50.3,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000504_0050.400s.jpg,50.4,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000505_0050.500s.jpg,50.5,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000506_0050.600s.jpg,50.6,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000507_0050.700s.jpg,50.7,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000508_0050.800s.jpg,50.8,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000509_0050.900s.jpg,50.9,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000510_0051.000s.jpg,51.0,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000511_0051.100s.jpg,51.1,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000512_0051.200s.jpg,51.2,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000513_0051.300s.jpg,51.3,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000514_0051.400s.jpg,51.4,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000515_0051.500s.jpg,51.5,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000516_0051.600s.jpg,51.6,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000517_0051.700s.jpg,51.7,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000518_0051.800s.jpg,51.8,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000519_0051.900s.jpg,51.9,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000520_0052.000s.jpg,52.0,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000521_0052.100s.jpg,52.1,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000522_0052.200s.jpg,52.2,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000523_0052.300s.jpg,52.3,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000524_0052.400s.jpg,52.4,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000525_0052.500s.jpg,52.5,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000526_0052.600s.jpg,52.6,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000527_0052.700s.jpg,52.7,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000528_0052.800s.jpg,52.8,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000529_0052.900s.jpg,52.9,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000530_0053.000s.jpg,53.0,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000531_0053.100s.jpg,53.1,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000532_0053.200s.jpg,53.2,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000533_0053.300s.jpg,53.3,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000534_0053.400s.jpg,53.4,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000535_0053.500s.jpg,53.5,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000536_0053.600s.jpg,53.6,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000537_0053.700s.jpg,53.7,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000538_0053.800s.jpg,53.8,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000539_0053.900s.jpg,53.9,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000540_0054.000s.jpg,54.0,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000541_0054.100s.jpg,54.1,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000542_0054.200s.jpg,54.2,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000543_0054.300s.jpg,54.3,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000544_0054.400s.jpg,54.4,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000545_0054.500s.jpg,54.5,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000546_0054.600s.jpg,54.6,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000547_0054.700s.jpg,54.7,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000548_0054.800s.jpg,54.8,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000549_0054.900s.jpg,54.9,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000550_0055.000s.jpg,55.0,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000551_0055.100s.jpg,55.1,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000552_0055.200s.jpg,55.2,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000553_0055.300s.jpg,55.3,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000554_0055.400s.jpg,55.4,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000555_0055.500s.jpg,55.5,3,stabilization,29.97003,10.0
